	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
10	Doja Cat	Rules	spotify:track:1TMWcbxL5YF8rKsFHv5hAP	302	0.651	0.724	7.0	-5.457	1.0	0.166	0.172	0.0	0.13	0.686	144.146	audio_features	1TMWcbxL5YF8rKsFHv5hAP	https://api.spotify.com/v1/tracks/1TMWcbxL5YF8rKsFHv5hAP	https://api.spotify.com/v1/audio-analysis/1TMWcbxL5YF8rKsFHv5hAP	187040.0	4.0
11	Olivia Escuyos	Persian Rugs	spotify:track:0XJArwQoV80TNC6Nbzc5cR	302	0.858	0.317	4.0	-14.257	1.0	0.0881	0.231	0.000488	0.0966	0.177	110.465	audio_features	0XJArwQoV80TNC6Nbzc5cR	https://api.spotify.com/v1/tracks/0XJArwQoV80TNC6Nbzc5cR	https://api.spotify.com/v1/audio-analysis/0XJArwQoV80TNC6Nbzc5cR	170789.0	4.0
12	Cardi B	WAP (feat. Megan Thee Stallion)	spotify:track:4Oun2ylbjFKMPTiaSbbCih	301	0.935	0.454	1.0	-7.509	1.0	0.375	0.0194	0.0	0.0824	0.357	133.073	audio_features	4Oun2ylbjFKMPTiaSbbCih	https://api.spotify.com/v1/tracks/4Oun2ylbjFKMPTiaSbbCih	https://api.spotify.com/v1/audio-analysis/4Oun2ylbjFKMPTiaSbbCih	187541.0	4.0
13	Nene	Too Late - 18if Episode 7.Ending	spotify:track:2TNJl8KvdEFW8FBXIoRxPO	301	0.671	0.696	0.0	-6.762	1.0	0.0382	0.026	0.00185	0.264	0.512	92.004	audio_features	2TNJl8KvdEFW8FBXIoRxPO	https://api.spotify.com/v1/tracks/2TNJl8KvdEFW8FBXIoRxPO	https://api.spotify.com/v1/audio-analysis/2TNJl8KvdEFW8FBXIoRxPO	236934.0	4.0
14	88rising	The Weekend	spotify:track:5q3LwAHTqo9d3rET2EA9Nq	299	0.784	0.521	1.0	-5.701	1.0	0.0322	0.062	4.75e-06	0.0995	0.817	101.491	audio_features	5q3LwAHTqo9d3rET2EA9Nq	https://api.spotify.com/v1/tracks/5q3LwAHTqo9d3rET2EA9Nq	https://api.spotify.com/v1/audio-analysis/5q3LwAHTqo9d3rET2EA9Nq	167662.0	4.0
15	re:plus	Nighttime	spotify:track:1nciyyWWBw5dxg5NthszKV	294	0.621	0.761	7.0	-4.603	1.0	0.034	0.105	0.864	0.0938	0.702	93.011	audio_features	1nciyyWWBw5dxg5NthszKV	https://api.spotify.com/v1/tracks/1nciyyWWBw5dxg5NthszKV	https://api.spotify.com/v1/audio-analysis/1nciyyWWBw5dxg5NthszKV	243213.0	4.0
16	Kodak Black	ZEZE (feat. Travis Scott & Offset)	spotify:track:0FZ4Dmg8jJJAPJnvBIzD9z	290	0.861	0.603	8.0	-5.788	0.0	0.176	0.0521	0.0	0.0924	0.504	98.043	audio_features	0FZ4Dmg8jJJAPJnvBIzD9z	https://api.spotify.com/v1/tracks/0FZ4Dmg8jJJAPJnvBIzD9z	https://api.spotify.com/v1/audio-analysis/0FZ4Dmg8jJJAPJnvBIzD9z	228760.0	4.0
17	Juice WRLD	Up Up And Away	spotify:track:7pbg3ABlAZv2NiIdKbBBFm	285	0.661	0.665	4.0	-6.356	0.0	0.053	0.538	0.0	0.0981	0.486	75.059	audio_features	7pbg3ABlAZv2NiIdKbBBFm	https://api.spotify.com/v1/tracks/7pbg3ABlAZv2NiIdKbBBFm	https://api.spotify.com/v1/audio-analysis/7pbg3ABlAZv2NiIdKbBBFm	147548.0	4.0
18	HONNE	Day 1 ◑	spotify:track:6ZzYETKetIfNUsZUb23jgG	285	0.503	0.581	6.0	-7.007	1.0	0.0881	0.21	0.000708	0.257	0.633	94.555	audio_features	6ZzYETKetIfNUsZUb23jgG	https://api.spotify.com/v1/tracks/6ZzYETKetIfNUsZUb23jgG	https://api.spotify.com/v1/audio-analysis/6ZzYETKetIfNUsZUb23jgG	233601.0	4.0
19	Teyana Taylor	Gonna Love Me	spotify:track:3nXrCAE44KlevAkQB2XWcN	280	0.514	0.506	10.0	-7.095	0.0	0.28	0.402	2.56e-05	0.191	0.312	88.044	audio_features	3nXrCAE44KlevAkQB2XWcN	https://api.spotify.com/v1/tracks/3nXrCAE44KlevAkQB2XWcN	https://api.spotify.com/v1/audio-analysis/3nXrCAE44KlevAkQB2XWcN	166998.0	4.0
20	Megan Thee Stallion	Big Ole Freak	spotify:track:3YEbLhXRDPTtctnb3ddg8g	276	0.799	0.699	2.0	-7.694	1.0	0.204	0.00867	0.0	0.132	0.627	142.979	audio_features	3YEbLhXRDPTtctnb3ddg8g	https://api.spotify.com/v1/tracks/3YEbLhXRDPTtctnb3ddg8g	https://api.spotify.com/v1/audio-analysis/3YEbLhXRDPTtctnb3ddg8g	214851.0	4.0
21	NewJeans	OMG	spotify:track:65FftemJ1DbbZ45DUfHJXE	272	0.804	0.771	9.0	-4.067	0.0	0.0433	0.357	3.07e-06	0.108	0.739	126.956	audio_features	65FftemJ1DbbZ45DUfHJXE	https://api.spotify.com/v1/tracks/65FftemJ1DbbZ45DUfHJXE	https://api.spotify.com/v1/audio-analysis/65FftemJ1DbbZ45DUfHJXE	212253.0	4.0
22	re:plus	It All Turns Out Great - Black Chiwawa remix	spotify:track:3juCOxpum9Z6fuL2AmfW4S	272	0.585	0.873	11.0	-5.827	0.0	0.0955	0.111	0.0	0.0833	0.778	99.999	audio_features	3juCOxpum9Z6fuL2AmfW4S	https://api.spotify.com/v1/tracks/3juCOxpum9Z6fuL2AmfW4S	https://api.spotify.com/v1/audio-analysis/3juCOxpum9Z6fuL2AmfW4S	201587.0	4.0
23	Brent Faiyaz	Rehab (Winter In Paris)	spotify:track:0zWbYGQq5O1KQd0iqzgjP6	269	0.549	0.242	5.0	-11.692	1.0	0.038	0.809	8.1e-05	0.127	0.286	144.211	audio_features	0zWbYGQq5O1KQd0iqzgjP6	https://api.spotify.com/v1/tracks/0zWbYGQq5O1KQd0iqzgjP6	https://api.spotify.com/v1/audio-analysis/0zWbYGQq5O1KQd0iqzgjP6	180304.0	4.0
24	2 Chainz	It's A Vibe	spotify:track:6H0AwSQ20mo62jGlPGB8S6	259	0.822	0.502	7.0	-7.38	1.0	0.148	0.0312	0.000887	0.114	0.525	73.003	audio_features	6H0AwSQ20mo62jGlPGB8S6	https://api.spotify.com/v1/tracks/6H0AwSQ20mo62jGlPGB8S6	https://api.spotify.com/v1/audio-analysis/6H0AwSQ20mo62jGlPGB8S6	210200.0	4.0
25	Dumbfoundead	Cell Phone (feat. Breezy Lovejoy & Wax)	spotify:track:0gE4OoMJhSMhhDMeexjD2b	252	0.804	0.695	10.0	-7.197	0.0	0.106	0.604	0.0	0.115	0.619	120.004	audio_features	0gE4OoMJhSMhhDMeexjD2b	https://api.spotify.com/v1/tracks/0gE4OoMJhSMhhDMeexjD2b	https://api.spotify.com/v1/audio-analysis/0gE4OoMJhSMhhDMeexjD2b	267889.0	4.0
26	Jazmine Sullivan	Insecure	spotify:track:360NCp4XoQ0sFi5jgu5Ww7	250	0.512	0.511	7.0	-4.412	0.0	0.324	0.537	0.0	0.115	0.651	88.816	audio_features	360NCp4XoQ0sFi5jgu5Ww7	https://api.spotify.com/v1/tracks/360NCp4XoQ0sFi5jgu5Ww7	https://api.spotify.com/v1/audio-analysis/360NCp4XoQ0sFi5jgu5Ww7	218073.0	4.0
27	NIKI	I Like U	spotify:track:6f7BE3VcZScJx6n3wsf5Z3	250	0.48	0.526	5.0	-7.099	1.0	0.275	0.071	0.0	0.0879	0.374	199.662	audio_features	6f7BE3VcZScJx6n3wsf5Z3	https://api.spotify.com/v1/tracks/6f7BE3VcZScJx6n3wsf5Z3	https://api.spotify.com/v1/audio-analysis/6f7BE3VcZScJx6n3wsf5Z3	267733.0	3.0
28	Flo Milli	Beef FloMix	spotify:track:7qdFz1dTJqgdVe6NA4F4DP	249	0.879	0.733	11.0	-3.953	0.0	0.142	0.216	0.0	0.274	0.913	117.039	audio_features	7qdFz1dTJqgdVe6NA4F4DP	https://api.spotify.com/v1/tracks/7qdFz1dTJqgdVe6NA4F4DP	https://api.spotify.com/v1/audio-analysis/7qdFz1dTJqgdVe6NA4F4DP	147692.0	4.0
29	NIKI	High School in Jakarta	spotify:track:1zxfRSZcaonV1VXcY0PgY5	248	0.873	0.488	7.0	-8.285	0.0	0.0413	0.531	0.000132	0.153	0.462	119.983	audio_features	1zxfRSZcaonV1VXcY0PgY5	https://api.spotify.com/v1/tracks/1zxfRSZcaonV1VXcY0PgY5	https://api.spotify.com/v1/audio-analysis/1zxfRSZcaonV1VXcY0PgY5	219040.0	4.0
30	Tiffany Day	IF I DON'T TEXT YOU FIRST	spotify:track:2lNb0SzyOEHizMxlpT9HM6	246	0.76	0.492	9.0	-6.802	1.0	0.0824	0.269	0.0	0.305	0.677	104.987	audio_features	2lNb0SzyOEHizMxlpT9HM6	https://api.spotify.com/v1/tracks/2lNb0SzyOEHizMxlpT9HM6	https://api.spotify.com/v1/audio-analysis/2lNb0SzyOEHizMxlpT9HM6	133547.0	4.0
31	re:plus	Solitude	spotify:track:1ghPHoNXf4L5wO4kOvJUoW	245	0.644	0.747	8.0	-6.691	1.0	0.0282	0.34	0.931	0.112	0.805	84.018	audio_features	1ghPHoNXf4L5wO4kOvJUoW	https://api.spotify.com/v1/tracks/1ghPHoNXf4L5wO4kOvJUoW	https://api.spotify.com/v1/audio-analysis/1ghPHoNXf4L5wO4kOvJUoW	256133.0	4.0
32	Jhené Aiko	P*$$Y Fairy (OTW)	spotify:track:48KXAIruJ07kJVCWOGohMV	244	0.572	0.519	2.0	-7.092	0.0	0.212	0.536	0.0	0.102	0.35	128.331	audio_features	48KXAIruJ07kJVCWOGohMV	https://api.spotify.com/v1/tracks/48KXAIruJ07kJVCWOGohMV	https://api.spotify.com/v1/audio-analysis/48KXAIruJ07kJVCWOGohMV	181860.0	4.0
33	Doja Cat	Cyber Sex	spotify:track:1ghvzmzpx2nnrbx7wtpMgo	244	0.917	0.657	8.0	-5.716	1.0	0.0921	0.318	3.62e-06	0.0754	0.818	131.03	audio_features	1ghvzmzpx2nnrbx7wtpMgo	https://api.spotify.com/v1/tracks/1ghvzmzpx2nnrbx7wtpMgo	https://api.spotify.com/v1/audio-analysis/1ghvzmzpx2nnrbx7wtpMgo	165733.0	4.0
34	TWICE	What is Love	spotify:track:3zhbXKFjUDw40pTYyCgt1Y	241	0.574	0.909	8.0	-1.573	1.0	0.0658	0.0987	0.0	0.264	0.569	169.966	audio_features	3zhbXKFjUDw40pTYyCgt1Y	https://api.spotify.com/v1/tracks/3zhbXKFjUDw40pTYyCgt1Y	https://api.spotify.com/v1/audio-analysis/3zhbXKFjUDw40pTYyCgt1Y	208240.0	4.0
35	HONNE	Coastal Love	spotify:track:5IMckMdrKc1y6Pa1oUeFAI	235	0.709	0.682	1.0	-6.309	0.0	0.0669	0.0609	8.6e-06	0.202	0.747	120.029	audio_features	5IMckMdrKc1y6Pa1oUeFAI	https://api.spotify.com/v1/tracks/5IMckMdrKc1y6Pa1oUeFAI	https://api.spotify.com/v1/audio-analysis/5IMckMdrKc1y6Pa1oUeFAI	245457.0	4.0
36	Kieron Lee	Raincoat (feat. Chloe Ho)	spotify:track:7b4ajXYisnMOOnl5J8U2lo	229	0.752	0.602	0.0	-8.268	1.0	0.0315	0.298	0.000581	0.0851	0.399	144.967	audio_features	7b4ajXYisnMOOnl5J8U2lo	https://api.spotify.com/v1/tracks/7b4ajXYisnMOOnl5J8U2lo	https://api.spotify.com/v1/audio-analysis/7b4ajXYisnMOOnl5J8U2lo	177517.0	4.0
37	Magnetic North	La La La - re:plus remix	spotify:track:3dm8OXvjCr6eOGr8H6MPck	229	0.609	0.766	1.0	-7.957	0.0	0.0617	0.311	3.65e-05	0.229	0.759	176.107	audio_features	3dm8OXvjCr6eOGr8H6MPck	https://api.spotify.com/v1/tracks/3dm8OXvjCr6eOGr8H6MPck	https://api.spotify.com/v1/audio-analysis/3dm8OXvjCr6eOGr8H6MPck	264080.0	4.0
38	88rising	Midsummer Madness	spotify:track:6TodWdTSDfzwgYynTZSvJn	229	0.409	0.678	9.0	-7.731	1.0	0.0878	0.359	4.76e-06	0.167	0.168	89.968	audio_features	6TodWdTSDfzwgYynTZSvJn	https://api.spotify.com/v1/tracks/6TodWdTSDfzwgYynTZSvJn	https://api.spotify.com/v1/audio-analysis/6TodWdTSDfzwgYynTZSvJn	280842.0	4.0
39	IU	BBIBBI	spotify:track:4as4XEOR03oGm1STUKl6pa	227	0.839	0.617	7.0	-4.692	1.0	0.331	0.241	0.0	0.3	0.821	143.894	audio_features	4as4XEOR03oGm1STUKl6pa	https://api.spotify.com/v1/tracks/4as4XEOR03oGm1STUKl6pa	https://api.spotify.com/v1/audio-analysis/4as4XEOR03oGm1STUKl6pa	194426.0	4.0
40	Taylor Swift	Anti-Hero	spotify:track:0V3wPSX9ygBnCm8psDIegu	225	0.637	0.643	4.0	-6.571	1.0	0.0519	0.13	1.8e-06	0.142	0.533	97.008	audio_features	0V3wPSX9ygBnCm8psDIegu	https://api.spotify.com/v1/tracks/0V3wPSX9ygBnCm8psDIegu	https://api.spotify.com/v1/audio-analysis/0V3wPSX9ygBnCm8psDIegu	200690.0	4.0
41	SoulChef	Tonight - re:plus remix	spotify:track:3v8YmO7SRvr18VcHCaMOFq	224	0.69	0.847	6.0	-5.827	0.0	0.138	0.235	0.00167	0.313	0.784	94.024	audio_features	3v8YmO7SRvr18VcHCaMOFq	https://api.spotify.com/v1/tracks/3v8YmO7SRvr18VcHCaMOFq	https://api.spotify.com/v1/audio-analysis/3v8YmO7SRvr18VcHCaMOFq	277387.0	4.0
42	Megan Thee Stallion	Cry Baby (feat. DaBaby)	spotify:track:4aarlAfLKVCTxUDNgbwhjH	224	0.957	0.437	11.0	-7.882	1.0	0.359	0.00402	0.0	0.219	0.616	130.058	audio_features	4aarlAfLKVCTxUDNgbwhjH	https://api.spotify.com/v1/tracks/4aarlAfLKVCTxUDNgbwhjH	https://api.spotify.com/v1/audio-analysis/4aarlAfLKVCTxUDNgbwhjH	137984.0	4.0
43	Queen Naija	Butterflies Pt. 2	spotify:track:4GnRY7aitCylEoOXMaRi1A	223	0.552	0.686	8.0	-3.641	1.0	0.0863	0.601	0.0	0.123	0.401	139.736	audio_features	4GnRY7aitCylEoOXMaRi1A	https://api.spotify.com/v1/tracks/4GnRY7aitCylEoOXMaRi1A	https://api.spotify.com/v1/audio-analysis/4GnRY7aitCylEoOXMaRi1A	150346.0	4.0
44	re:plus	Everlasting Truth	spotify:track:5BAZUnLxxwwsLarO7dWdhk	223	0.59	0.667	4.0	-6.268	0.0	0.0336	0.594	0.782	0.379	0.238	90.015	audio_features	5BAZUnLxxwwsLarO7dWdhk	https://api.spotify.com/v1/tracks/5BAZUnLxxwwsLarO7dWdhk	https://api.spotify.com/v1/audio-analysis/5BAZUnLxxwwsLarO7dWdhk	231867.0	4.0
45	HONNE	Warm on a Cold Night	spotify:track:5pJPgy2jGvvNUNfHPvG3Zp	220	0.342	0.609	8.0	-5.68	1.0	0.0943	0.185	0.00052	0.0799	0.401	82.989	audio_features	5pJPgy2jGvvNUNfHPvG3Zp	https://api.spotify.com/v1/tracks/5pJPgy2jGvvNUNfHPvG3Zp	https://api.spotify.com/v1/audio-analysis/5pJPgy2jGvvNUNfHPvG3Zp	261595.0	4.0
46	re:plus	Let The Story Tell feat. FlowEthics	spotify:track:5Ekgmg2w65Ub9iedMngnyC	220	0.662	0.823	1.0	-5.397	0.0	0.0783	0.561	2.49e-06	0.268	0.539	110.002	audio_features	5Ekgmg2w65Ub9iedMngnyC	https://api.spotify.com/v1/tracks/5Ekgmg2w65Ub9iedMngnyC	https://api.spotify.com/v1/audio-analysis/5Ekgmg2w65Ub9iedMngnyC	261267.0	4.0
47	re:plus	Immortality	spotify:track:39z2KIgNvW9QDOAPiKodxf	218	0.629	0.731	9.0	-4.479	0.0	0.0765	0.191	6.94e-06	0.283	0.488	127.009	audio_features	39z2KIgNvW9QDOAPiKodxf	https://api.spotify.com/v1/tracks/39z2KIgNvW9QDOAPiKodxf	https://api.spotify.com/v1/audio-analysis/39z2KIgNvW9QDOAPiKodxf	318373.0	4.0
48	NewJeans	Ditto	spotify:track:3r8RuvgbX9s7ammBn07D3W	218	0.814	0.641	6.0	-5.957	0.0	0.111	0.027	0.0	0.0993	0.183	133.854	audio_features	3r8RuvgbX9s7ammBn07D3W	https://api.spotify.com/v1/tracks/3r8RuvgbX9s7ammBn07D3W	https://api.spotify.com/v1/audio-analysis/3r8RuvgbX9s7ammBn07D3W	185507.0	4.0
49	Em Beihold	Numb Little Bug	spotify:track:3o9kpgkIcffx0iSwxhuNI2	217	0.742	0.527	8.0	-6.892	0.0	0.0769	0.327	0.0	0.25	0.638	84.974	audio_features	3o9kpgkIcffx0iSwxhuNI2	https://api.spotify.com/v1/tracks/3o9kpgkIcffx0iSwxhuNI2	https://api.spotify.com/v1/audio-analysis/3o9kpgkIcffx0iSwxhuNI2	169238.0	4.0
50	Taylor Swift	Karma	spotify:track:7KokYm8cMIXCsGVmUvKtqf	215	0.642	0.62	8.0	-7.091	1.0	0.0666	0.0734	0.0	0.483	0.0969	90.02	audio_features	7KokYm8cMIXCsGVmUvKtqf	https://api.spotify.com/v1/tracks/7KokYm8cMIXCsGVmUvKtqf	https://api.spotify.com/v1/audio-analysis/7KokYm8cMIXCsGVmUvKtqf	204852.0	4.0
51	Summer Walker	Girls Need Love	spotify:track:644rGY6maSElnKVsAg1gJj	215	0.645	0.418	6.0	-10.065	0.0	0.29	0.558	0.0003	0.562	0.123	96.963	audio_features	644rGY6maSElnKVsAg1gJj	https://api.spotify.com/v1/tracks/644rGY6maSElnKVsAg1gJj	https://api.spotify.com/v1/audio-analysis/644rGY6maSElnKVsAg1gJj	140760.0	4.0
52	Megan Thee Stallion	Body	spotify:track:0A1hoCfMLkiAgvhWkkucJa	214	0.914	0.732	8.0	-6.1	0.0	0.241	0.0166	0.0	0.107	0.469	94.066	audio_features	0A1hoCfMLkiAgvhWkkucJa	https://api.spotify.com/v1/tracks/0A1hoCfMLkiAgvhWkkucJa	https://api.spotify.com/v1/audio-analysis/0A1hoCfMLkiAgvhWkkucJa	171067.0	4.0
53	Wale	Lotus Flower Bomb (feat. Miguel)	spotify:track:3MAgQuClHcAV8E9CbeBS6f	212	0.512	0.598	9.0	-4.959	0.0	0.115	0.611	0.0	0.0881	0.345	70.189	audio_features	3MAgQuClHcAV8E9CbeBS6f	https://api.spotify.com/v1/tracks/3MAgQuClHcAV8E9CbeBS6f	https://api.spotify.com/v1/audio-analysis/3MAgQuClHcAV8E9CbeBS6f	213253.0	4.0
54	pH-1	Oscar	spotify:track:2Wqnhu5dRQDAQi8Ej6HnVQ	212	0.682	0.83	6.0	-4.39	0.0	0.0641	0.135	0.0	0.126	0.657	97.027	audio_features	2Wqnhu5dRQDAQi8Ej6HnVQ	https://api.spotify.com/v1/tracks/2Wqnhu5dRQDAQi8Ej6HnVQ	https://api.spotify.com/v1/audio-analysis/2Wqnhu5dRQDAQi8Ej6HnVQ	188107.0	4.0
55	NewJeans	Hype Boy	spotify:track:0a4MMyCrzT0En247IhqZbD	211	0.593	0.935	4.0	-3.43	0.0	0.225	0.268	0.0	0.286	0.783	99.976	audio_features	0a4MMyCrzT0En247IhqZbD	https://api.spotify.com/v1/tracks/0a4MMyCrzT0En247IhqZbD	https://api.spotify.com/v1/audio-analysis/0a4MMyCrzT0En247IhqZbD	179027.0	4.0
56	BIBI	PADO	spotify:track:1PSDpiTgnkxHc7GhKrHCaA	210	0.69	0.784	5.0	-5.235	1.0	0.0324	0.0443	0.0	0.152	0.642	120.101	audio_features	1PSDpiTgnkxHc7GhKrHCaA	https://api.spotify.com/v1/tracks/1PSDpiTgnkxHc7GhKrHCaA	https://api.spotify.com/v1/audio-analysis/1PSDpiTgnkxHc7GhKrHCaA	193133.0	4.0
57	Taylor Swift	Cruel Summer	spotify:track:1BxfuPKGuaTgP7aM0Bbdwr	209	0.552	0.702	9.0	-5.707	1.0	0.157	0.117	2.06e-05	0.105	0.564	169.994	audio_features	1BxfuPKGuaTgP7aM0Bbdwr	https://api.spotify.com/v1/tracks/1BxfuPKGuaTgP7aM0Bbdwr	https://api.spotify.com/v1/audio-analysis/1BxfuPKGuaTgP7aM0Bbdwr	178427.0	4.0
58	Kaash Paige	Love Songs - Bonus	spotify:track:6qL5UWxRSQYml9O99ozoLv	208	0.641	0.355	5.0	-10.599	1.0	0.0906	0.831	0.000855	0.11	0.453	120.032	audio_features	6qL5UWxRSQYml9O99ozoLv	https://api.spotify.com/v1/tracks/6qL5UWxRSQYml9O99ozoLv	https://api.spotify.com/v1/audio-analysis/6qL5UWxRSQYml9O99ozoLv	148640.0	4.0
59	USHER	My Boo	spotify:track:68vgtRHr7iZHpzGpon6Jlo	208	0.662	0.507	5.0	-8.238	1.0	0.118	0.257	0.0	0.0465	0.676	86.412	audio_features	68vgtRHr7iZHpzGpon6Jlo	https://api.spotify.com/v1/tracks/68vgtRHr7iZHpzGpon6Jlo	https://api.spotify.com/v1/audio-analysis/68vgtRHr7iZHpzGpon6Jlo	223440.0	4.0
60	Capital Cities	Safe And Sound	spotify:track:6Z8R6UsFuGXGtiIxiD8ISb	207	0.655	0.819	0.0	-4.852	1.0	0.0316	0.000176	0.00374	0.104	0.766	117.956	audio_features	6Z8R6UsFuGXGtiIxiD8ISb	https://api.spotify.com/v1/tracks/6Z8R6UsFuGXGtiIxiD8ISb	https://api.spotify.com/v1/audio-analysis/6Z8R6UsFuGXGtiIxiD8ISb	192790.0	5.0
61	Magnetic North	New Love - re:plus remix	spotify:track:3tk0VLjF49OUJPnEZpgaX5	206	0.574	0.788	4.0	-7.311	1.0	0.277	0.517	1.6e-06	0.0857	0.357	174.018	audio_features	3tk0VLjF49OUJPnEZpgaX5	https://api.spotify.com/v1/tracks/3tk0VLjF49OUJPnEZpgaX5	https://api.spotify.com/v1/audio-analysis/3tk0VLjF49OUJPnEZpgaX5	232720.0	4.0
62	rum.gold	Waiting For (feat. Jamila Woods)	spotify:track:02nZeTbm2dRHisH6qsUM5E	205	0.738	0.379	2.0	-11.644	0.0	0.084	0.201	1.1e-05	0.0806	0.598	122.042	audio_features	02nZeTbm2dRHisH6qsUM5E	https://api.spotify.com/v1/tracks/02nZeTbm2dRHisH6qsUM5E	https://api.spotify.com/v1/audio-analysis/02nZeTbm2dRHisH6qsUM5E	200215.0	4.0
